ID,probability
25547,0.1738554906000724
25548,0.17078041266849728
25549,0.1803947790667567
25550,0.32752169160375755
25551,0.187861945291949
25552,0.17099003491477202
25553,0.18621544399304601
25554,0.24420148377893383
25555,0.1701552214880843
25556,0.1815986101124829
25557,0.17046208093018134
25558,0.3782000929297527
25559,0.22426904714281393
25560,0.1716319498410697
25561,0.20331012936592183
25562,0.1709801801906332
25563,0.25401940219713676
25564,0.22351442699079035
25565,0.21726379165657606
25566,0.200610811020269
25567,0.16884989838593342
25568,0.17119032333054052
25569,0.17717170858170758
25570,0.17279961064344754
25571,0.1742644922150902
25572,0.16611238921862878
25573,0.19086127335689074
25574,0.3686044239182659
25575,0.17043858018210836
25576,0.16994350887502382
25577,0.16835553681315873
25578,0.22205410893730435
25579,0.2090118582617495
25580,0.16708188835054458
25581,0.19625508780142273
25582,0.16809384448702533
25583,0.23604439966208143
25584,0.1696433546231129
25585,0.1674228307921312
25586,0.17295334495443018
25587,0.17168342171039386
25588,0.16678835123420213
25589,0.21988329129049541
25590,0.17619315899212873
25591,0.168005791037127
25592,0.23574753645748858
25593,0.1714164221954465
25594,0.1760283458680902
25595,0.24116017768234774
25596,0.1768302392669634
25597,0.2164515739401349
25598,0.1795481635887146
25599,0.17044798949163098
25600,0.23625679950813624
25601,0.16625524277309742
25602,0.28863370832134294
25603,0.18574963346146886
25604,0.17040459118908471
25605,0.270740517744303
25606,0.1679822279571326
25607,0.16854886980792186
25608,0.2809857624269863
25609,0.1998938209174679
25610,0.16702342965549566
25611,0.16527053648898135
25612,0.20602930552397267
25613,0.1712690142062154
25614,0.17199862291334223
25615,0.20671431868541765
25616,0.19620055068736372
25617,0.16664191015774207
25618,0.1927146555036142
25619,0.19108280888962334
25620,0.19171412522199674
25621,0.1707510795703063
25622,0.16772345229409794
25623,0.17363404456845385
25624,0.16652708796884408
25625,0.16814836822139134
25626,0.1699627386815541
25627,0.39270957763417425
25628,0.18116252650177214
25629,0.21309143637456363
25630,0.17265536140110382
25631,0.23351261234419998
25632,0.17157879800226908
25633,0.18464041038105772
25634,0.16824906810124596
25635,0.20470669577365008
25636,0.17385941287456283
25637,0.34179150289236687
25638,0.19832207122976728
25639,0.22237258717686817
25640,0.17038358805854117
25641,0.16655287388764875
25642,0.17182181545223152
25643,0.17243276760989515
25644,0.18567241045631713
25645,0.16873162395617206
25646,0.16799507153864598
25647,0.1710423466113529
25648,0.18431589835438014
25649,0.2117781975673798
25650,0.3666923967436812
25651,0.17085821682374944
25652,0.18251561697786634
25653,0.19894882529907412
25654,0.19489237666692294
25655,0.1869552853920463
25656,0.211362370977339
25657,0.1673201866210956
25658,0.21404458818320857
25659,0.1835697995792889
25660,0.18712406616457308
25661,0.1698158477413633
25662,0.26009776997385065
25663,0.173748655264489
25664,0.17411399278173811
25665,0.17501376511324607
25666,0.1668351541905209
25667,0.17796295528631664
25668,0.16606270027055528
25669,0.17042312979629123
25670,0.2152587299304102
25671,0.17356349234325405
25672,0.1659170288433882
25673,0.17552018522164267
25674,0.17280723923031374
25675,0.2190232550280277
25676,0.16615449035653407
25677,0.1698119462238451
25678,0.17456688366072826
25679,0.20818733499216366
25680,0.17701478276826055
25681,0.16922328284328206
25682,0.19511143686735144
25683,0.20250254079980956
25684,0.174114285010176
25685,0.16696037997965105
25686,0.6658474058573383
25687,0.1793959656606768
25688,0.20360698560059487
25689,0.17352862426861668
25690,0.17348081055468553
25691,0.16606270027055528
25692,0.20251990829891187
25693,0.3565647201008964
25694,0.16548603275095966
25695,0.1667664454833242
25696,0.3150596763483433
25697,0.17383229019520227
25698,0.22329539340844798
25699,0.17306944510105257
25700,0.16792344366288517
25701,0.17390897027140095
25702,0.1797610352776516
25703,0.173424975397345
25704,0.21743176883575285
25705,0.16835669694083075
25706,0.17047348345230415
25707,0.21836246098926326
25708,0.1816968932353701
25709,0.17096628915109613
25710,0.18364705958680805
25711,0.176532103355341
25712,0.21696951265347678
25713,0.17372041164796717
25714,0.19183736531260212
25715,0.17253577191251004
25716,0.19076319578732473
25717,0.19854091528423015
25718,0.1825730634933603
25719,0.17223743203595435
25720,0.20087045039470627
25721,0.1724659220203462
25722,0.17851821720286376
25723,0.1809709867904211
25724,0.17075433431459572
25725,0.17398029058443268
25726,0.20602930552397267
25727,0.17044398113047388
25728,0.2225463362382073
25729,0.22074723246166064
25730,0.17652808251855856
25731,0.3811665555209916
25732,0.17227224515238368
25733,0.1729727894742417
25734,0.1966170231516652
25735,0.22681023589204444
25736,0.34164851592296047
25737,0.2706393883032571
25738,0.17607506077336463
25739,0.17055449622034013
25740,0.17020602022136755
25741,0.279939391659733
25742,0.186317817988081
25743,0.17178847831856373
25744,0.19759318392732628
25745,0.17156090983859143
25746,0.17014030986436565
25747,0.1666129929487611
25748,0.18040528686983082
25749,0.4222637357660286
25750,0.1683171644786866
25751,0.16924053721969287
25752,0.16636490296469075
25753,0.18979843571117105
25754,0.16767650861521669
25755,0.168105285652415
25756,0.17494769623294434
25757,0.20353037453526016
25758,0.1665134356021419
25759,0.17457758772391022
25760,0.17219431238635655
25761,0.4720435019353631
25762,0.19559972229870673
25763,0.22962272634090006
25764,0.16610452151821956
25765,0.19803664357358572
25766,0.1674327431016106
25767,0.16690414913134885
25768,0.1687863779934584
25769,0.24012987642323244
25770,0.21819420766156558
25771,0.1655190088731697
25772,0.1716451503908288
25773,0.1731180536743078
25774,0.36359677183279
25775,0.1695807845145736
25776,0.3356034052618084
25777,0.3580480160252648
25778,0.19184831975142988
25779,0.17104614390936582
25780,0.2030087637687793
25781,0.16506272379649298
25782,0.16887487378519309
25783,0.2135590085995361
25784,0.1676280655278136
25785,0.17312487768496546
25786,0.22746590567339328
25787,0.17548465352317633
25788,0.16839299626537405
25789,0.1680268213700439
25790,0.2250171067119305
25791,0.3111023777406921
25792,0.6599693781541256
25793,0.16997768630196972
25794,0.25237756841262743
25795,0.1666474028974003
25796,0.16734908054919143
25797,0.1676330395469333
25798,0.38878702660384207
25799,0.16610507155411816
25800,0.1804745974833952
25801,0.234434615552039
25802,0.21639128094580518
25803,0.1724388296049082
25804,0.23059256047854812
25805,0.20225603721551544
25806,0.18784320527157158
25807,0.1738139835988952
25808,0.16960763704612056
25809,0.16617057838566182
25810,0.16820687138886847
25811,0.16907521209549817
25812,0.16827145713107872
25813,0.17015612839207236
25814,0.19257685115487563
25815,0.19560279447528348
25816,0.19175133064012181
25817,0.19479472852126253
25818,0.17447832602503197
25819,0.2026919568075954
25820,0.3548118819935673
25821,0.17079869551797025
25822,0.20853599044464535
25823,0.25857531090312696
25824,0.1908657293754139
25825,0.21929802841474844
25826,0.16644800976663401
25827,0.214741881364391
25828,0.17694229624668759
25829,0.17000213510650394
25830,0.16683812880620272
25831,0.2196951364494478
25832,0.18123979002696722
25833,0.1911736728597421
25834,0.2502688582537558
25835,0.2798424330194179
25836,0.17452310365581422
25837,0.3050604762023299
25838,0.1803403414702245
25839,0.1773586004709279
25840,0.27503286915089814
25841,0.16796934428472113
25842,0.18218711770961346
25843,0.33455934712985513
25844,0.16965520986450436
25845,0.17377482743165154
25846,0.42561628107992694
25847,0.17014841766982292
25848,0.17325590413830708
25849,0.167477735447591
25850,0.17148970911862083
25851,0.5361990718773612
25852,0.1796546339230322
25853,0.16774305898613487
25854,0.1781542928642509
25855,0.16997153154180558
25856,0.16615269136719665
25857,0.17935046721083156
25858,0.18282003169222993
25859,0.18986416237030843
25860,0.19436834865688254
25861,0.16714740421888838
25862,0.18068291763431865
25863,0.16885356710320223
25864,0.16847239019780105
25865,0.20536856037326323
25866,0.17616956847788998
25867,0.2018578217535124
25868,0.22413280741361175
25869,0.17078032867588167
25870,0.16808606609927176
25871,0.1847946787267242
25872,0.17472670795045328
25873,0.16663801333931913
25874,0.19530486517555937
25875,0.1981003729706525
25876,0.1718119304710065
25877,0.31453466270135716
25878,0.16952233419343066
25879,0.43716159473436605
25880,0.19862184448028106
25881,0.17216890031279272
25882,0.1704089412011098
25883,0.1665020570350826
25884,0.17271423498994445
25885,0.16642580118697817
25886,0.1663361102613107
25887,0.23697014370357575
25888,0.23764279201660873
25889,0.1697647649448043
25890,0.16748831660947464
25891,0.16921100333439695
25892,0.23576612742723305
25893,0.1889001216345008
25894,0.3791584230138958
25895,0.16601487783432034
25896,0.16944815425157578
25897,0.23108113044969128
25898,0.1676035173249104
25899,0.169958833994535
25900,0.17462985188467486
25901,0.23007462061273762
25902,0.17062916465481467
25903,0.16792740222952715
25904,0.1663361102613107
25905,0.17674099175455935
25906,0.16751572251402147
25907,0.16841781378088216
25908,0.4039095717033665
25909,0.17703852280405574
25910,0.18735553367760918
25911,0.1678535660742552
25912,0.16656585030536675
25913,0.16506272379649298
25914,0.1747419593265708
25915,0.18810328336786075
25916,0.1689944677730647
25917,0.16639690935791177
25918,0.21757132419292713
25919,0.319105373416888
25920,0.2657518807311599
25921,0.21100361912625284
25922,0.16641736531429027
25923,0.16536202620970405
25924,0.19203018745749592
25925,0.171900077898582
25926,0.20332601747728218
25927,0.223817542958614
25928,0.2008912870755851
25929,0.16979764181720605
25930,0.3007770250406119
25931,0.21086071630790817
25932,0.5031229534815033
25933,0.1877080401946336
25934,0.19271678884455304
25935,0.17261624721377408
25936,0.18750543667210048
25937,0.1677863893347342
25938,0.20006916228100258
25939,0.16776767336072326
25940,0.2552488545269303
25941,0.2001712661263204
25942,0.5041913247392236
25943,0.2020743146479631
25944,0.17260398831366985
25945,0.17270293987504712
25946,0.18617125073450494
25947,0.23834165441259345
25948,0.17038258227273054
25949,0.20583576428618947
25950,0.17010039911124622
25951,0.17100285919884708
25952,0.19349811566258066
25953,0.16692614039146259
25954,0.1831241291086104
25955,0.186479547804102
25956,0.17189302246547292
25957,0.17340617038071385
25958,0.23236232705757956
25959,0.19328829491329244
25960,0.23272945011060084
25961,0.1718724505874729
25962,0.21019054418853597
25963,0.16626898969784135
25964,0.16547574436460816
25965,0.20993468717404415
25966,0.1694660553924322
25967,0.18660437390726126
25968,0.1700698426413109
25969,0.17678598736117626
25970,0.16917874413913114
25971,0.2076865071635895
25972,0.1672578398025724
25973,0.16663908688254983
25974,0.35617404444638834
25975,0.17850489707313497
25976,0.1773995661134314
25977,0.16838279470718878
25978,0.44775191174284545
25979,0.1747728670657086
25980,0.1979419169937522
25981,0.395479827937585
25982,0.16607328049011807
25983,0.36373936152273467
25984,0.22036332254728833
25985,0.557163118672531
25986,0.19148010541104346
25987,0.1706617502178592
25988,0.17782107548749293
25989,0.1670483342942043
25990,0.3374449093860452
25991,0.16659247114175124
25992,0.17035815047810832
25993,0.1896861059519723
25994,0.24245224310972976
25995,0.1759306079639653
25996,0.1805196912914031
25997,0.1736995596562919
25998,0.27671321989307507
25999,0.21790354503175394
26000,0.16903647847898962
26001,0.1778952660203179
26002,0.17034503664396186
26003,0.1904257460257072
26004,0.2783000986292645
26005,0.16759080966520237
26006,0.1713049702612558
26007,0.16591947367317134
26008,0.21213901775370725
26009,0.17666460113459023
26010,0.3617559208450012
26011,0.17209221450618217
26012,0.2810262666249908
26013,0.2501216342134691
26014,0.42496610750798974
26015,0.19107981587339196
26016,0.17079996848384874
26017,0.17184808628890805
26018,0.20327126549821292
26019,0.1728159772675816
26020,0.1944496938432032
26021,0.1654849512105865
26022,0.1958362891222727
26023,0.17091581186770824
26024,0.1711614057336682
26025,0.17499272223797077
26026,0.23420823073207064
26027,0.17733662606880873
26028,0.17928192540686902
26029,0.27045352476113343
26030,0.1694024043055267
26031,0.29249784679778945
26032,0.17040353019840657
26033,0.4940831563988261
26034,0.1915894770602485
26035,0.17693069283422866
26036,0.17399568427599574
26037,0.17066205378120833
26038,0.16762389749282644
26039,0.1731297162302481
26040,0.21522031236213812
26041,0.1672161272261852
26042,0.17161209121498142
26043,0.16816071307383426
26044,0.17013940412778028
26045,0.2057120326594253
26046,0.17088000489345853
26047,0.1707065063775607
26048,0.17443085087707363
26049,0.19265031495612397
26050,0.19558993493508503
26051,0.20344693180730622
26052,0.16866210973289056
26053,0.2420670732964886
26054,0.17449963164457505
26055,0.23911672317828306
26056,0.17128211108945357
26057,0.17400228948513066
26058,0.16620987985842853
26059,0.27678631544102034
26060,0.2563403619855325
26061,0.19127528123336401
26062,0.3192235102213254
26063,0.1688319923773309
26064,0.17388864328947617
26065,0.16620640529111663
26066,0.22129048775663537
26067,0.17265536140110382
